LAMMPS data file via write_data, version 2 Aug 2023, timestep = 221, units = metal

687 atoms
3 atom types

-0.0023174010900032355 22.011864401090012 xlo xhi
-0.0023174006717839057 22.01186440067177 ylo yhi
-0.0009994080980767583 22.01054640809807 zlo zhi

Masses

1 183.84
2 1.008
3 4.0026

Atoms # atomic

1 1 22.00904714020099 -0.0023173975461921797 0.0004722018913602142 -1 0 0
2 1 1.5701241581510705 1.6881982321882967 1.5312405724844296 0 0 0
3 1 3.1453829804162603 -0.002317397546197706 0.00047220073931126844 0 0 0
4 1 4.7235940464023445 1.5813368385504467 1.565052399474412 0 0 0
5 1 6.289405787476705 -0.00231739835054128 -0.0004209602401847508 0 0 0
6 1 7.864530349732363 1.5720535214405007 1.5701681060244446 0 0 0
7 1 9.433731538281489 -0.002317399046525373 22.010045883485194 0 0 -1
8 1 11.006124585284732 1.5707074731532429 1.5708393216773893 0 0 0
9 1 12.577215059748326 -0.0023173992199415783 22.01000385209284 0 0 -1
10 1 14.148305534701104 1.57070747313202 1.5708393212825018 0 0 0
11 1 15.720698581545095 -0.0023173990465292908 22.010045883304556 0 0 -1
12 1 17.28989977016428 1.5720535210202056 1.5701681053484866 0 0 0
13 1 18.865024332333824 -0.002317398350500223 -0.00042096095389598743 0 0 0
14 1 20.43083607509612 1.5813368380825952 1.565052398291546 0 0 0
15 1 21.99739317486476 3.1621704758437987 21.994394699453487 -1 0 -1
16 1 1.5701241586489334 4.732644024646212 1.5693604574283224 0 0 0
17 1 3.1570369450721705 3.1621704762374057 21.994394699203752 0 0 -1
18 1 4.718185702617196 4.720958334013555 1.570804523400737 0 0 0
19 1 6.293124898370305 3.146929877601397 22.00740184085344 0 0 -1
20 1 7.8623657612101745 4.717238637926969 1.570826816504416 0 0 0
21 1 9.434423654984903 3.1438064596551514 22.009585031510852 0 0 -1
22 1 11.00561632166498 4.716067215135554 1.5709677117961514 0 0 0
23 1 12.577215059618272 3.143268816286862 22.009913226168308 0 0 -1
24 1 14.148813797708552 4.716067214994697 1.5709677114967304 0 0 0
25 1 15.720006464329124 3.143806459503711 22.009585031065843 0 0 -1
26 1 17.292064358201422 4.717238637892336 1.5708268159882022 0 0 0
27 1 18.861305221356986 3.1469298773088363 22.007401839925237 0 0 -1
28 1 20.436244417395244 4.720958333890243 1.5708045229025303 0 0 0
29 1 22.0096165907822 6.294591363002522 22.00760035664386 -1 0 -1
30 1 1.570124158269881 7.864524508508492 1.5709399084123488 0 0 0
31 1 3.1448135280172074 6.294591363208924 22.00760035660117 0 0 -1
32 1 4.716333610155987 7.8624759555573265 1.5710874327916393 0 0 0
33 1 6.28953209828526 6.290169923319292 22.009454421339367 0 0 -1
34 1 7.861126671074967 7.861151018971199 1.5710752175632243 0 0 0
35 1 9.43351133906386 6.288647530493566 22.009947491972227 0 0 -1
36 1 11.005245213588763 7.860603292117688 1.5711032237432252 0 0 0
37 1 12.577215059211065 6.288257586250128 22.01007694583236 0 0 -1
38 1 14.149184904958439 7.860603292113459 1.5711032234683464 0 0 0
39 1 15.720918779569358 6.2886475302684515 22.009947491796044 0 0 -1
40 1 17.293303447488093 7.8611510186184725 1.5710752171999145 0 0 0
41 1 18.86489802038656 6.290169922939678 22.00945442100276 0 0 -1
42 1 20.438096508583147 7.862475955333648 1.5710874324235247 0 0 0
43 1 22.011191880539215 9.43413941253453 22.00957859475587 -1 0 -1
44 1 1.5701241580125118 11.004773502049192 1.571078978950771 0 0 0
45 1 3.1432382372692134 9.434139412647198 22.00957859490378 0 0 -1
46 1 4.715870900077924 11.004773502095713 1.571128892712231 0 0 0
47 1 6.288545317801624 9.433246323994114 22.00995598102842 0 0 -1
48 1 7.860787249898199 11.004773501632085 1.5711404427583113 0 0 0
49 1 9.433049991275231 9.432793391858905 22.01014294729896 0 0 -1
50 1 11.005125659586053 11.004773501509973 1.5711383007115676 0 0 0
51 1 12.577215059041581 9.43265628726769 22.010206605179672 0 0 -1
52 1 14.14930445872867 11.00477350150995 1.5711383005666515 0 0 0
53 1 15.721380126610448 9.432793391911021 22.010142946993838 0 0 -1
54 1 17.29364286832256 11.00477350163209 1.5711404422806825 0 0 0
55 1 18.8658848001445 9.433246323948524 22.0099559807042 0 0 -1
56 1 20.43855921800868 11.004773502095718 1.5711288923813294 0 0 0
57 1 22.011191880333016 12.575407591740353 22.00957859491942 -1 0 -1
58 1 1.5701241582698735 14.145022496159596 1.5709399092699736 0 0 0
59 1 3.1432382374754013 12.575407591627688 22.00957859506732 0 0 -1
60 1 4.716333610037943 14.147071048636828 1.571087433284079 0 0 0
61 1 6.288545317548469 12.576300679904858 22.009955981230593 0 0 -1
62 1 7.861126670822653 14.148395984762223 1.571075218044835 0 0 0
63 1 9.433049991367398 12.57675361129989 22.010142947434886 0 0 -1
64 1 11.005245213601512 14.14894371078942 1.5711032239999705 0 0 0
65 1 12.577215059041581 12.576890715757429 22.01020660541413 0 0 -1
66 1 14.149184904945685 14.14894371079367 1.571103223725116 0 0 0
67 1 15.721380126518264 12.576753611247746 22.01014294712977 0 0 -1
68 1 17.293303447740456 14.148395985114957 1.5710752176815215 0 0 0
69 1 18.86588480039766 12.57630067995046 22.009955980906344 0 0 -1
70 1 20.438096508701175 14.147071048860516 1.5710874329159665 0 0 0
71 1 22.009616590747843 15.7149556421597 22.007600357439134 -1 0 -1
72 1 1.5701241586489363 17.276902979155444 1.5693604583790528 0 0 0
73 1 3.144813528051557 15.714955641953303 22.00760035739646 0 0 -1
74 1 4.718185702273947 17.28858867057997 1.570804523302553 0 0 0
75 1 6.2895320981093334 15.719377080716109 22.009454422147886 0 0 -1
76 1 7.862365760949205 17.292308365659565 1.5708268170481368 0 0 0
77 1 9.433511338936732 15.720899472819418 22.009947492502103 0 0 -1
78 1 11.005616321548867 17.293479787761434 1.5709677121116044 0 0 0
79 1 12.577215059211053 15.721289416632782 22.01007694628312 0 0 -1
80 1 14.148813797824683 17.293479787902335 1.570967711812172 0 0 0
81 1 15.720918779696484 15.720899473044561 22.009947492325907 0 0 -1
82 1 17.29206435846242 17.292308365694208 1.5708268165319061 0 0 0
83 1 18.86489802056249 15.719377081095738 22.009454421811302 0 0 -1
84 1 20.436244417738518 17.288588670703273 1.5708045228043022 0 0 0
85 1 21.997393172236404 18.847376527534806 21.99439469873004 -1 0 -1
86 1 1.5701241581511216 20.321348780138166 1.531240578420296 0 0 0
87 1 3.1570369477005173 18.847376527141183 21.99439469848023 0 0 -1
88 1 4.723594046305676 20.428210166522057 1.5650524000680177 0 0 0
89 1 6.293124897525884 18.86261712639952 22.007401841257142 0 0 -1
90 1 7.864530349666391 20.43749348234284 1.570168106423023 0 0 0
91 1 9.434423654921835 18.86574054366117 22.009585031836547 0 0 -1
92 1 11.006124585229708 20.438839529783447 1.570839321826382 0 0 0
93 1 12.577215059618277 18.866278186549042 22.00991322652546 0 0 -1
94 1 14.148305534756137 20.43883952980466 1.5708393214315 0 0 0
95 1 15.720006464392206 18.865740543812564 22.00958503139155 0 0 -1
96 1 17.289899770230186 20.437493482763145 1.5701681057470736 0 0 0
97 1 18.86130522220134 18.862617126692008 22.00740184032889 0 0 -1
98 1 20.43083607519281 20.428210166989892 1.5650523988851293 0 0 0
99 1 21.893790120693424 -0.0023173992205083012 3.1835204361408356 -1 0 0
100 1 1.5701241603935376 1.5729413941174768 4.714288790478999 0 0 0
101 1 3.260640010410951 -0.002317399220550012 3.1835204440914024 0 0 0
102 1 4.734612058651904 1.5845954133009301 4.7319121491345655 0 0 0
103 1 6.305085565432441 -0.0023173988489579283 3.1454005507522007 0 0 0
104 1 7.86703292459699 1.5723719708728203 4.718706464173147 0 0 0
105 1 9.436966065303078 -0.002317399132130525 3.1438210959887867 0 0 0
106 1 11.006580971180597 1.5707966800781679 4.716728224883949 0 0 0
107 1 12.577215060042084 -0.0023173993243514987 3.143682024731262 0 0 0
108 1 14.147849149139784 1.5707966803543025 4.716728224665091 0 0 0
109 1 15.717464055544081 -0.0023173991321413056 3.1438210948402965 0 0 0
110 1 17.287397196911964 1.5723719709188564 4.718706463108254 0 0 0
111 1 18.849344554254188 -0.0023173988489561025 3.1454005494792674 0 0 0
112 1 20.419818060467126 1.584595416821927 4.731912150104448 0 0 0
113 1 22.0006517388083 3.151152463226413 3.1497085821528508 -1 0 0
114 1 1.5701241593164603 4.716964218537068 4.715181957194911 0 0 0
115 1 3.153778382579975 3.151152463355646 3.1497085829477816 0 0 0
116 1 4.719371430181453 4.720683338072783 4.718904974062202 0 0 0
117 1 6.293399892374441 3.145744146906845 3.143956480040536 0 0 0
118 1 7.8626114809503695 4.717090541559288 4.716852398328856 0 0 0
119 1 9.434917514487644 3.143892053817658 3.1436735710405266 0 0 0
120 1 11.005687882288235 4.716103761285249 4.716350838532231 0 0 0
121 1 12.577215060104393 3.1434293433037253 3.143632110669705 0 0 0
122 1 14.148742237529001 4.716103760946158 4.716350838261624 0 0 0
123 1 15.71951260572481 3.143892053659665 3.143673570381209 0 0 0
124 1 17.291818639049566 4.717090541323673 4.7168523972462095 0 0 0
125 1 18.861030228372737 3.145744146447312 3.1439564801726085 0 0 0
126 1 20.435058689772063 4.720683336941707 4.718904973521722 0 0 0
127 1 22.009935039854675 6.29208878892938 3.144592898608107 -1 0 0
128 1 1.5701241583844991 7.8612899772595 4.716260935456984 0 0 0
129 1 3.144495079807747 6.292088789017694 3.144592899141942 0 0 0
130 1 4.716248016588362 7.86198209628034 4.716721787870466 0 0 0
131 1 6.289680195327527 6.28992420356358 3.143934186609205 0 0 0
132 1 7.861089088015391 7.861069781831554 4.716359327137325 0 0 0
133 1 9.433592576708213 6.288685114083537 3.143685785286297 0 0 0
134 1 11.005234949507974 7.860608434122553 4.716163871568481 0 0 0
135 1 12.577215059483583 6.288345693003685 3.14362056001119 0 0 0
136 1 14.149195169318208 7.860608434246103 4.716163871386481 0 0 0
137 1 15.720837542887518 6.288685113745611 3.14368578464144 0 0 0
138 1 17.29334103101737 7.861069781661398 4.7163593264279 0 0 0
139 1 18.864749924071326 6.2899242032142135 3.143934185881211 0 0 0
140 1 20.43818210244883 7.861982096195967 4.716721787434412 0 0 0
141 1 22.011281088107783 9.433683026647303 3.1439216819567104 -1 0 0
142 1 1.570124158152342 11.00477350182976 4.716302967116939 0 0 0
143 1 3.143149030421113 9.433683026721027 3.1439216821561597 0 0 0
144 1 4.7157103734242405 11.004773501732604 4.716393593183329 0 0 0
145 1 6.288508772049801 9.433174763705283 3.1437932911936195 0 0 0
146 1 7.860699143327602 11.004773501428497 4.716229873197031 0 0 0
147 1 9.433044849440478 9.432803655975142 3.143657778668924 0 0 0
148 1 11.005097844804592 11.004773501301884 4.71610021339368 0 0 0
149 1 12.577215059320192 9.432684102136585 3.1436227016537055 0 0 0
150 1 14.149332273842813 11.004773501301855 4.716100213079824 0 0 0
151 1 15.721385269048705 9.432803655992373 3.1436577783251636 0 0 0
